index,category,filename,start_second,end_second,,duration,,,glass,gun,scream
11,2, glass/0060.wav,62.224313,63.082281,,0.857968,,,,,
14,2, glass/0060.wav,74.89975,75.757719,,0.857969,,,,,
20,2, glass/0036.wav,106.770938,109.430906,,2.659968,,,,,
21,2, glass/0064.wav,114.465,116.464969,,1.999969,,,,,
24,2, glass/0037.wav,130.331562,132.496531,,2.164969,,,,,
29,2, glass/0037.wav,158.52575,160.690719,,2.164969,,,,,
32,2, glass/0046.wav,175.838437,176.818406,,0.979969,,,,,
3,2, glass/0051.wav,14.202344,15.918313,,1.715969,,,,,
4,2, glass/0046.wav,19.40875,20.388719,,0.979969,,,,,
17,2, glass/0017.wav,90.618687,91.448656,,0.829969,,,,,
20,2, glass/0044.wav,106.917344,108.186312,,1.268968,,,,,
22,2, glass/0062.wav,118.996,120.507969,,1.511969,,,,,
25,2, glass/0035.wav,136.439938,138.761906,,2.321968,,,,,
26,2, glass/0042.wav,142.713812,144.053781,,1.339969,,,,,
28,2, glass/0035.wav,153.752156,156.074125,,2.321969,,,,,
2,2, glass/0023.wav,9.623594,10.592562,,0.968968,,,,,
5,2, glass/0060.wav,24.491625,25.349594,,0.857969,,,,,
7,2, glass/0042.wav,34.585,35.924969,,1.339969,,,,,
8,2, glass/0023.wav,41.204469,42.173437,,0.968968,,,,,
10,2, glass/0046.wav,51.595781,52.57575,,0.979969,,,,,
11,2, glass/0022.wav,57.635594,59.809562,,2.173968,,,,,
17,2, glass/0037.wav,90.838281,93.00325,,2.164969,,,,,
19,2, glass/0046.wav,102.816187,103.796156,,0.979969,,,,,
25,2, glass/0023.wav,131.047406,132.016375,,0.968969,,,,,
28,2, glass/0016.wav,148.558312,149.528281,,0.969969,,,,,
30,2, glass/0045.wav,159.342375,161.013344,,1.670969,,,,,
31,2, glass/0022.wav,164.643281,166.81725,,2.173969,,,,,
33,2, glass/0015.wav,177.392625,178.922594,,1.529969,,,,,
8,2, glass/0001.wav,41.032094,41.517063,,0.484969,,,,,
9,2, glass/0022.wav,45.21675,47.390719,,2.173969,,,,,
16,2, glass/0044.wav,83.726656,84.995625,,1.268969,,,,,
21,2, glass/0022.wav,114.046125,116.220094,,2.173969,,,,,
26,2, glass/0016.wav,145.151156,146.121125,,0.969969,,,,,
31,2, glass/0016.wav,171.144187,172.114156,,0.969969,,,,,
32,2, glass/0023.wav,177.525187,178.494156,,0.968969,,,,,
1,2, glass/0042.wav,4.364063,5.704031,,1.339968,,,,,
2,2, glass/0023.wav,9.085156,10.054125,,0.968969,,,,,
3,2, glass/0062.wav,13.935562,15.447531,,1.511969,,,,,
4,2, glass/0051.wav,21.074844,22.790813,,1.715969,,,,,
5,2, glass/0051.wav,28.40125,30.117219,,1.715969,,,,,
7,2, glass/0035.wav,39.771656,42.093625,,2.321969,,,,,
8,2, glass/0023.wav,47.335313,48.304281,,0.968968,,,,,
13,2, glass/0017.wav,76.744094,77.574062,,0.829968,,,,,
14,2, glass/0021.wav,80.879281,81.59125,,0.711969,,,,,
15,2, glass/0017.wav,86.848938,87.678906,,0.829968,,,,,
16,2, glass/0045.wav,92.847031,94.518,,1.670969,,,,,
21,2, glass/0017.wav,124.123281,124.95325,,0.829969,,,,,
22,2, glass/0017.wav,130.331437,131.161406,,0.829969,,,,,
26,2, glass/0035.wav,152.10825,154.430219,,2.321969,,,,,
27,2, glass/0001.wav,157.944125,158.429094,,0.484969,,,,,
29,2, glass/0017.wav,169.331219,170.161188,,0.829969,,,,,
5,2, glass/0016.wav,23.613937,24.583906,,0.969969,,,,,
13,2, glass/0060.wav,62.66575,63.523719,,0.857969,,,,,
14,2, glass/0016.wav,68.041438,69.011406,,0.969968,,,,,
17,2, glass/0037.wav,82.831063,84.996031,,2.164968,,,,,
20,2, glass/0017.wav,99.82975,100.659719,,0.829969,,,,,
21,2, glass/0016.wav,104.807344,105.777312,,0.969968,,,,,
25,2, glass/0051.wav,126.727,128.442969,,1.715969,,,,,
26,2, glass/0042.wav,132.195687,133.535656,,1.339969,,,,,
29,2, glass/0016.wav,148.825687,149.795656,,0.969969,,,,,
31,2, glass/0060.wav,159.913938,160.771906,,0.857968,,,,,
3,2, glass/0001.wav,13.498656,13.983625,,0.484969,,,,,
4,2, glass/0051.wav,19.517688,21.233656,,1.715968,,,,,
5,2, glass/0035.wav,25.796531,28.1185,,2.321969,,,,,
8,2, glass/0045.wav,41.071719,42.742688,,1.670969,,,,,
9,2, glass/0017.wav,47.909281,48.73925,,0.829969,,,,,
10,2, glass/0015.wav,52.997969,54.527938,,1.529969,,,,,
12,2, glass/0044.wav,62.011531,63.2805,,1.268969,,,,,
13,2, glass/0037.wav,68.021594,70.186562,,2.164968,,,,,
15,2, glass/0051.wav,80.100063,81.816031,,1.715968,,,,,
17,2, glass/0045.wav,90.776438,92.447406,,1.670968,,,,,
18,2, glass/0051.wav,96.630719,98.346688,,1.715969,,,,,
24,2, glass/0023.wav,130.957375,131.926344,,0.968969,,,,,
26,2, glass/0042.wav,142.389563,143.729531,,1.339968,,,,,
28,2, glass/0046.wav,152.217469,153.197438,,0.979969,,,,,
29,2, glass/0022.wav,158.575781,160.74975,,2.173969,,,,,
30,2, glass/0017.wav,164.288344,165.118313,,0.829969,,,,,
31,2, glass/0001.wav,168.705344,169.190313,,0.484969,,,,,
33,2, glass/0001.wav,178.380031,178.865,,0.484969,,,,,
1,2, glass/0064.wav,4.809594,6.809563,,1.999969,,,,,
5,2, glass/0036.wav,28.232656,30.892625,,2.659969,,,,,
9,2, glass/0051.wav,50.531969,52.247937,,1.715968,,,,,
11,2, glass/0001.wav,61.600969,62.085938,,0.484969,,,,,
15,2, glass/0035.wav,84.296125,86.618094,,2.321969,,,,,
20,2, glass/0036.wav,117.706844,120.366812,,2.659968,,,,,
21,2, glass/0064.wav,125.560969,127.560937,,1.999968,,,,,
29,2, glass/0046.wav,168.752406,169.732375,,0.979969,,,,,
30,2, glass/0044.wav,173.179219,174.448187,,1.268968,,,,,
1,2, glass/0045.wav,3.607156,5.278125,,1.670969,,,,,
13,2, glass/0064.wav,68.014313,70.014281,,1.999968,,,,,
24,2, glass/0051.wav,123.387469,125.103437,,1.715968,,,,,
26,2, glass/0046.wav,136.561219,137.541188,,0.979969,,,,,
28,2, glass/0045.wav,147.649531,149.3205,,1.670969,,,,,
30,2, glass/0042.wav,159.345094,160.685062,,1.339968,,,,,
4,2, glass/0035.wav,19.619062,21.941031,,2.321969,,,,,
9,2, glass/0042.wav,44.801313,46.141281,,1.339968,,,,,
12,2, glass/0062.wav,63.135344,64.647312,,1.511968,,,,,
14,2, glass/0051.wav,75.534625,77.250594,,1.715969,,,,,
16,2, glass/0042.wav,86.5785,87.918469,,1.339969,,,,,
17,2, glass/0021.wav,91.413031,92.125,,0.711969,,,,,
22,2, glass/0051.wav,117.182875,118.898844,,1.715969,,,,,
24,2, glass/0051.wav,127.967281,129.68325,,1.715969,,,,,
4,2, glass/0045.wav,21.115063,22.786031,,1.670968,,,,,
6,2, glass/0046.wav,31.436656,32.416625,,0.979969,,,,,
7,2, glass/0064.wav,37.104656,39.104625,,1.999969,,,,,
8,2, glass/0016.wav,44.787281,45.75725,,0.969969,,,,,
10,2, glass/0037.wav,56.980594,59.145562,,2.164968,,,,,
13,2, glass/0046.wav,77.963125,78.943094,,0.979969,,,,,
16,2, glass/0017.wav,93.859844,94.689813,,0.829969,,,,,
17,2, glass/0062.wav,99.952687,101.464656,,1.511969,,,,,
19,2, glass/0037.wav,112.722406,114.887375,,2.164969,,,,,
20,2, glass/0042.wav,118.457781,119.79775,,1.339969,,,,,
27,2, glass/0022.wav,159.597281,161.77125,,2.173969,,,,,
28,2, glass/0060.wav,165.847781,166.70575,,0.857969,,,,,
4,2, glass/0015.wav,22.805656,24.335625,,1.529969,,,,,
5,2, glass/0051.wav,28.1625,29.878469,,1.715969,,,,,
6,2, glass/0015.wav,33.805219,35.335188,,1.529969,,,,,
7,2, glass/0045.wav,39.554688,41.225656,,1.670968,,,,,
11,2, glass/0042.wav,61.340313,62.680281,,1.339968,,,,,
13,2, glass/0023.wav,70.734906,71.703875,,0.968969,,,,,
18,2, glass/0046.wav,97.558094,98.538062,,0.979968,,,,,
21,2, glass/0042.wav,112.762969,114.102937,,1.339968,,,,,
22,2, glass/0064.wav,119.33825,121.338219,,1.999969,,,,,
23,2, glass/0035.wav,126.290063,128.612031,,2.321968,,,,,
25,2, glass/0016.wav,140.241094,141.211062,,0.969968,,,,,
29,2, glass/0016.wav,160.95775,161.927719,,0.969969,,,,,
1,2, glass/0044.wav,4.315594,5.584562,,1.268968,,,,,
2,2, glass/0036.wav,10.869594,13.529563,,2.659969,,,,,
6,2, glass/0045.wav,33.996688,35.667656,,1.670968,,,,,
8,2, glass/0015.wav,43.794844,45.324813,,1.529969,,,,,
9,2, glass/0022.wav,49.135906,51.309875,,2.173969,,,,,
12,2, glass/0060.wav,66.978375,67.836344,,0.857969,,,,,
21,2, glass/0051.wav,113.088188,114.804156,,1.715968,,,,,
25,2, glass/0023.wav,136.800469,137.769438,,0.968969,,,,,
26,2, glass/0023.wav,141.575437,142.544406,,0.968969,,,,,
33,2, glass/0037.wav,174.51425,176.679219,,2.164969,,,,,
3,2, glass/0060.wav,15.275375,16.133344,,0.857969,,,,,
7,2, glass/0045.wav,39.046438,40.717406,,1.670968,,,,,
9,2, glass/0060.wav,50.084031,50.942,,0.857969,,,,,
13,2, glass/0022.wav,68.2895,70.463469,,2.173969,,,,,
16,2, glass/0022.wav,84.289875,86.463844,,2.173969,,,,,
17,2, glass/0064.wav,91.148156,93.148125,,1.999969,,,,,
24,2, glass/0037.wav,130.177312,132.342281,,2.164969,,,,,
28,2, glass/0023.wav,150.723469,151.692438,,0.968969,,,,,
29,2, glass/0044.wav,156.544594,157.813562,,1.268968,,,,,
33,2, glass/0017.wav,177.654,178.483969,,0.829969,,,,,
5,2, glass/0044.wav,27.744844,29.013813,,1.268969,,,,,
7,2, glass/0035.wav,36.285875,38.607844,,2.321969,,,,,
8,2, glass/0023.wav,44.290406,45.259375,,0.968969,,,,,
9,2, glass/0062.wav,49.934625,51.446594,,1.511969,,,,,
11,2, glass/0045.wav,63.150875,64.821844,,1.670969,,,,,
17,2, glass/0023.wav,98.17375,99.142719,,0.968969,,,,,
18,2, glass/0064.wav,103.002875,105.002844,,1.999969,,,,,
25,2, glass/0060.wav,143.674781,144.53275,,0.857969,,,,,
27,2, glass/0017.wav,153.879469,154.709438,,0.829969,,,,,
28,2, glass/0046.wav,159.316125,160.296094,,0.979969,,,,,
30,2, glass/0023.wav,171.370781,172.33975,,0.968969,,,,,
3,2, glass/0044.wav,17.266219,18.535187,,1.268968,,,,,
13,2, glass/0023.wav,69.969844,70.938812,,0.968968,,,,,
14,2, glass/0046.wav,75.156,76.135969,,0.979969,,,,,
15,2, glass/0023.wav,80.517656,81.486625,,0.968969,,,,,
19,2, glass/0044.wav,103.023875,104.292844,,1.268969,,,,,
24,2, glass/0046.wav,128.238281,129.21825,,0.979969,,,,,
29,2, glass/0045.wav,154.370875,156.041844,,1.670969,,,,,
32,2, glass/0060.wav,170.344344,171.202313,,0.857969,,,,,
1,2, glass/0015.wav,3.625625,5.155594,,1.529969,,,,,
2,2, glass/0023.wav,10.588594,11.557562,,0.968968,,,,,
5,2, glass/0042.wav,26.701313,28.041281,,1.339968,,,,,
12,2, glass/0044.wav,67.015563,68.284531,,1.268968,,,,,
14,2, glass/0001.wav,77.444438,77.929406,,0.484968,,,,,
17,2, glass/0045.wav,89.961594,91.632563,,1.670969,,,,,
18,2, glass/0045.wav,97.193844,98.864812,,1.670968,,,,,
19,2, glass/0015.wav,103.689156,105.219125,,1.529969,,,,,
20,2, glass/0001.wav,110.759219,111.244187,,0.484968,,,,,
21,2, glass/0037.wav,116.481219,118.646187,,2.164968,,,,,
30,2, glass/0016.wav,164.190531,165.1605,,0.969969,,,,,
31,2, glass/0036.wav,168.837656,171.497625,,2.659969,,,,,
4,2, glass/0051.wav,21.110688,22.826656,,1.715968,,,,,
6,2, glass/0035.wav,34.726594,37.048563,,2.321969,,,,,
7,2, glass/0023.wav,40.511406,41.480375,,0.968969,,,,,
8,2, glass/0035.wav,46.357969,48.679938,,2.321969,,,,,
11,2, glass/0001.wav,62.951031,63.436,,0.484969,,,,,
12,2, glass/0042.wav,68.046063,69.386031,,1.339968,,,,,
13,2, glass/0017.wav,74.514281,75.34425,,0.829969,,,,,
19,2, glass/0060.wav,106.185625,107.043594,,0.857969,,,,,
20,2, glass/0044.wav,111.295281,112.56425,,1.268969,,,,,
23,2, glass/0035.wav,127.578063,129.900031,,2.321968,,,,,
25,2, glass/0042.wav,139.805937,141.145906,,1.339969,,,,,
5,2, glass/0060.wav,25.995531,26.8535,,0.857969,,,,,
8,2, glass/0015.wav,39.706844,41.236812,,1.529968,,,,,
14,2, glass/0023.wav,73.187313,74.156281,,0.968968,,,,,
15,2, glass/0021.wav,78.303625,79.015594,,0.711969,,,,,
18,2, glass/0062.wav,95.847281,97.35925,,1.511969,,,,,
21,2, glass/0017.wav,116.604187,117.434156,,0.829969,,,,,
27,2, glass/0036.wav,146.889125,149.549094,,2.659969,,,,,
28,2, glass/0046.wav,154.908125,155.888094,,0.979969,,,,,
29,2, glass/0022.wav,161.539094,163.713063,,2.173969,,,,,
32,2, glass/0016.wav,176.871969,177.841938,,0.969969,,,,,
1,2, glass/0016.wav,3.571188,4.541156,,0.969968,,,,,
4,2, glass/0036.wav,21.421469,24.081437,,2.659968,,,,,
6,2, glass/0017.wav,35.868563,36.698531,,0.829968,,,,,
10,2, glass/0051.wav,58.32925,60.045219,,1.715969,,,,,
16,2, glass/0023.wav,88.889781,89.85875,,0.968969,,,,,
20,2, glass/0062.wav,112.321094,113.833062,,1.511968,,,,,
21,2, glass/0017.wav,119.041438,119.871406,,0.829968,,,,,
23,2, glass/0062.wav,130.682375,132.194344,,1.511969,,,,,
24,2, glass/0001.wav,136.106156,136.591125,,0.484969,,,,,
26,2, glass/0045.wav,147.950187,149.621156,,1.670969,,,,,
30,2, glass/0036.wav,169.824969,172.484938,,2.659969,,,,,
31,2, glass/0042.wav,177.431844,178.771813,,1.339969,,,,,
1,2, glass/0051.wav,4.796125,6.512094,,1.715969,,,,,
3,2, glass/0042.wav,16.141719,17.481687,,1.339968,,,,,
4,2, glass/0037.wav,20.792562,22.957531,,2.164969,,,,,
5,2, glass/0060.wav,27.536594,28.394562,,0.857968,,,,,
8,2, glass/0022.wav,47.754094,49.928063,,2.173969,,,,,
13,2, glass/0001.wav,76.455562,76.940531,,0.484969,,,,,
14,2, glass/0051.wav,82.031656,83.747625,,1.715969,,,,,
15,2, glass/0016.wav,87.779531,88.7495,,0.969969,,,,,
18,2, glass/0035.wav,102.828438,105.150406,,2.321968,,,,,
22,2, glass/0015.wav,126.638156,128.168125,,1.529969,,,,,
26,2, glass/0016.wav,147.737406,148.707375,,0.969969,,,,,
27,2, glass/0035.wav,153.39275,155.714719,,2.321969,,,,,
28,2, glass/0017.wav,159.076938,159.906906,,0.829968,,,,,
30,2, glass/0036.wav,168.534469,171.194437,,2.659968,,,,,
31,2, glass/0022.wav,176.627156,178.801125,,2.173969,,,,,
9,2, glass/0064.wav,51.739688,53.739656,,1.999968,,,,,
10,2, glass/0042.wav,58.602875,59.942844,,1.339969,,,,,
16,2, glass/0015.wav,86.629625,88.159594,,1.529969,,,,,
17,2, glass/0036.wav,91.967875,94.627844,,2.659969,,,,,
21,2, glass/0051.wav,114.202344,115.918312,,1.715968,,,,,
25,2, glass/0037.wav,137.920719,140.085688,,2.164969,,,,,
28,2, glass/0015.wav,155.312312,156.842281,,1.529969,,,,,
29,2, glass/0021.wav,161.0455,161.757469,,0.711969,,,,,
30,2, glass/0036.wav,165.396969,168.056938,,2.659969,,,,,
32,2, glass/0023.wav,179.494063,180.463031,,0.968968,,,,,
2,2, glass/0060.wav,10.995625,11.853594,,0.857969,,,,,
4,2, glass/0036.wav,22.835313,25.495281,,2.659968,,,,,
6,2, glass/0046.wav,35.851188,36.831156,,0.979968,,,,,
9,2, glass/0060.wav,52.389437,53.247406,,0.857969,,,,,
11,2, glass/0016.wav,60.963031,61.933,,0.969969,,,,,
12,2, glass/0021.wav,67.475219,68.187187,,0.711968,,,,,
14,2, glass/0046.wav,78.569344,79.549312,,0.979968,,,,,
15,2, glass/0022.wav,84.248094,86.422062,,2.173968,,,,,
16,2, glass/0045.wav,92.005406,93.676375,,1.670969,,,,,
17,2, glass/0045.wav,99.341688,101.012656,,1.670968,,,,,
20,2, glass/0064.wav,118.453156,120.453125,,1.999969,,,,,
22,2, glass/0045.wav,128.431594,130.102563,,1.670969,,,,,
23,2, glass/0016.wav,133.624625,134.594594,,0.969969,,,,,
25,2, glass/0062.wav,143.463,144.974969,,1.511969,,,,,
11,2, glass/0062.wav,59.274406,60.786375,,1.511969,,,,,
17,2, glass/0016.wav,89.7505,90.720469,,0.969969,,,,,
19,2, glass/0036.wav,101.864219,104.524187,,2.659968,,,,,
23,2, glass/0062.wav,127.9055,129.417469,,1.511969,,,,,
24,2, glass/0064.wav,133.736813,135.736781,,1.999968,,,,,
30,2, glass/0064.wav,168.594531,170.5945,,1.999969,,,,,
1,2, glass/0015.wav,3.869219,5.399188,,1.529969,,,,,
2,2, glass/0060.wav,10.517844,11.375813,,0.857969,,,,,
3,2, glass/0015.wav,15.607719,17.137687,,1.529968,,,,,
8,2, glass/0042.wav,45.762406,47.102375,,1.339969,,,,,
9,2, glass/0062.wav,50.584844,52.096812,,1.511968,,,,,
11,2, glass/0060.wav,62.456656,63.314625,,0.857969,,,,,
17,2, glass/0021.wav,93.767906,94.479875,,0.711969,,,,,
22,2, glass/0042.wav,118.569344,119.909312,,1.339968,,,,,
23,2, glass/0022.wav,123.642125,125.816094,,2.173969,,,,,
2,3, gunshots/0052.wav,9.355281,9.802219,,0.446938,,,,,
9,3, gunshots/0094.wav,48.889844,49.314813,,0.424969,,,,,
11,3, gunshots/0022.wav,61.397281,62.01725,,0.619969,,,,,
14,3, gunshots/0155.wav,78.880406,79.330375,,0.449969,,,,,
18,3, gunshots/0142.wav,100.319156,100.679125,,0.359969,,,,,
19,3, gunshots/0080.wav,106.047313,106.393281,,0.345968,,,,,
26,3, gunshots/0080.wav,144.383125,144.729094,,0.345969,,,,,
32,3, gunshots/0115.wav,179.27175,179.631719,,0.359969,,,,,
2,3, gunshots/0129.wav,9.466031,9.758,,0.291969,,,,,
3,3, gunshots/0131.wav,15.136219,15.450188,,0.313969,,,,,
6,3, gunshots/0148.wav,32.621313,33.048281,,0.426968,,,,,
13,3, gunshots/0133.wav,69.674875,69.989844,,0.314969,,,,,
17,3, gunshots/0005.wav,92.057375,92.857344,,0.799969,,,,,
19,3, gunshots/0043.wav,103.195625,103.483594,,0.287969,,,,,
20,3, gunshots/0127.wav,107.597,107.888969,,0.291969,,,,,
22,3, gunshots/0022.wav,118.836062,119.456031,,0.619969,,,,,
27,3, gunshots/0112.wav,147.498531,147.8135,,0.314969,,,,,
30,3, gunshots/0134.wav,163.541031,163.901,,0.359969,,,,,
32,3, gunshots/0092.wav,172.148594,172.693563,,0.544969,,,,,
7,3, gunshots/0038.wav,35.35225,35.713219,,0.360969,,,,,
8,3, gunshots/0097.wav,39.768969,40.238937,,0.469968,,,,,
12,3, gunshots/0097.wav,61.114938,61.584906,,0.469968,,,,,
19,3, gunshots/0073.wav,106.360031,106.606,,0.245969,,,,,
20,3, gunshots/0064.wav,111.357219,111.948188,,0.590969,,,,,
21,3, gunshots/0127.wav,116.540156,116.832125,,0.291969,,,,,
22,3, gunshots/0092.wav,121.320125,121.865094,,0.544969,,,,,
27,3, gunshots/0064.wav,150.771156,151.362125,,0.590969,,,,,
30,3, gunshots/0097.wav,165.149281,165.61925,,0.469969,,,,,
31,3, gunshots/0129.wav,169.376,169.667969,,0.291969,,,,,
32,3, gunshots/0010.wav,174.841,175.407969,,0.566969,,,,,
4,3, gunshots/0043.wav,23.039437,23.327406,,0.287969,,,,,
5,3, gunshots/0146.wav,28.375844,28.734813,,0.358969,,,,,
9,3, gunshots/0036.wav,53.131813,53.521781,,0.389968,,,,,
10,3, gunshots/0010.wav,56.930937,57.497906,,0.566969,,,,,
12,3, gunshots/0119.wav,66.453875,66.790844,,0.336969,,,,,
13,3, gunshots/0117.wav,70.366156,70.680125,,0.313969,,,,,
16,3, gunshots/0155.wav,86.189125,86.639094,,0.449969,,,,,
17,3, gunshots/0080.wav,92.277531,92.6235,,0.345969,,,,,
18,3, gunshots/0146.wav,97.237656,97.596625,,0.358969,,,,,
19,3, gunshots/0073.wav,102.998188,103.244156,,0.245968,,,,,
22,3, gunshots/0117.wav,121.566563,121.880531,,0.313968,,,,,
23,3, gunshots/0154.wav,125.238906,125.667875,,0.428969,,,,,
25,3, gunshots/0127.wav,136.535844,136.827812,,0.291968,,,,,
26,3, gunshots/0082.wav,140.823,141.272969,,0.449969,,,,,
27,3, gunshots/0097.wav,146.946438,147.416406,,0.469968,,,,,
28,3, gunshots/0034.wav,152.576469,152.908437,,0.331968,,,,,
1,3, gunshots/0024.wav,4.281281,4.93025,,0.648969,,,,,
2,3, gunshots/0117.wav,8.735094,9.049062,,0.313968,,,,,
6,3, gunshots/0038.wav,30.449938,30.810906,,0.360968,,,,,
7,3, gunshots/0036.wav,35.440562,35.830531,,0.389969,,,,,
9,3, gunshots/0101.wav,46.308375,46.669344,,0.360969,,,,,
18,3, gunshots/0097.wav,96.964875,97.434844,,0.469969,,,,,
19,3, gunshots/0148.wav,101.993313,102.420281,,0.426968,,,,,
24,3, gunshots/0082.wav,131.074656,131.524625,,0.449969,,,,,
27,3, gunshots/0036.wav,149.039375,149.429344,,0.389969,,,,,
29,3, gunshots/0094.wav,160.418813,160.843781,,0.424968,,,,,
30,3, gunshots/0146.wav,164.730094,165.089063,,0.358969,,,,,
32,3, gunshots/0119.wav,176.3835,176.720469,,0.336969,,,,,
4,3, gunshots/0012.wav,19.898219,20.388188,,0.489969,,,,,
6,3, gunshots/0034.wav,30.54875,30.880719,,0.331969,,,,,
9,3, gunshots/0082.wav,47.746219,48.196188,,0.449969,,,,,
12,3, gunshots/0092.wav,65.333062,65.878031,,0.544969,,,,,
14,3, gunshots/0142.wav,76.249594,76.609562,,0.359968,,,,,
15,3, gunshots/0064.wav,80.546188,81.137156,,0.590968,,,,,
16,3, gunshots/0137.wav,85.85225,86.145219,,0.292969,,,,,
20,3, gunshots/0129.wav,107.370563,107.662531,,0.291968,,,,,
22,3, gunshots/0138.wav,116.954469,117.291438,,0.336969,,,,,
23,3, gunshots/0059.wav,121.85575,122.288719,,0.432969,,,,,
24,3, gunshots/0131.wav,126.964875,127.278844,,0.313969,,,,,
1,3, gunshots/0119.wav,4.845531,5.1825,,0.336969,,,,,
3,3, gunshots/0050.wav,14.351812,14.784781,,0.432969,,,,,
4,3, gunshots/0119.wav,18.779469,19.116437,,0.336968,,,,,
5,3, gunshots/0154.wav,23.832719,24.261688,,0.428969,,,,,
6,3, gunshots/0050.wav,29.856344,30.289313,,0.432969,,,,,
7,3, gunshots/0138.wav,35.169812,35.506781,,0.336969,,,,,
10,3, gunshots/0022.wav,51.079313,51.699281,,0.619968,,,,,
12,3, gunshots/0022.wav,61.946969,62.566938,,0.619969,,,,,
15,3, gunshots/0127.wav,79.0945,79.386469,,0.291969,,,,,
22,3, gunshots/0063.wav,119.948969,120.727937,,0.778968,,,,,
28,3, gunshots/0024.wav,155.470781,156.11975,,0.648969,,,,,
30,3, gunshots/0129.wav,167.466094,167.758062,,0.291968,,,,,
12,3, gunshots/0064.wav,71.473313,72.064281,,0.590968,,,,,
18,3, gunshots/0120.wav,106.309625,106.646594,,0.336969,,,,,
19,3, gunshots/0082.wav,112.177156,112.627125,,0.449969,,,,,
24,3, gunshots/0105.wav,139.482563,139.841531,,0.358968,,,,,
31,3, gunshots/0010.wav,179.39525,179.962219,,0.566969,,,,,
1,3, gunshots/0117.wav,3.469469,3.783437,,0.313968,,,,,
3,3, gunshots/0080.wav,15.015,15.360969,,0.345969,,,,,
4,3, gunshots/0094.wav,18.717562,19.142531,,0.424969,,,,,
6,3, gunshots/0034.wav,28.704344,29.036313,,0.331969,,,,,
8,3, gunshots/0059.wav,38.326062,38.759031,,0.432969,,,,,
10,3, gunshots/0090.wav,46.88175,47.241719,,0.359969,,,,,
12,3, gunshots/0093.wav,56.595344,57.000312,,0.404968,,,,,
15,3, gunshots/0082.wav,72.795531,73.2455,,0.449969,,,,,
16,3, gunshots/0101.wav,78.833875,79.194844,,0.360969,,,,,
19,3, gunshots/0073.wav,95.424531,95.6705,,0.245969,,,,,
23,3, gunshots/0052.wav,117.391875,117.838813,,0.446938,,,,,
24,3, gunshots/0050.wav,121.801187,122.234156,,0.432969,,,,,
27,3, gunshots/0154.wav,138.289938,138.718906,,0.428968,,,,,
28,3, gunshots/0119.wav,144.364375,144.701344,,0.336969,,,,,
30,3, gunshots/0120.wav,154.899563,155.236531,,0.336968,,,,,
32,3, gunshots/0131.wav,166.192,166.505969,,0.313969,,,,,
2,3, gunshots/0145.wav,9.694594,10.054562,,0.359968,,,,,
